slot_order,slot_id,case_selection_rank,case_unit_id,agent_id,extension_component,submission_status,expected_artifact_state,append_gate
1,androidworld::SystemCopyToClipboard::agent_a,0,SystemCopyToClipboard,agent_a,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
2,androidworld::SystemCopyToClipboard::agent_b,0,SystemCopyToClipboard,agent_b,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
3,androidworld::SystemBluetoothTurnOn::agent_a,2,SystemBluetoothTurnOn,agent_a,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
4,androidworld::SystemBluetoothTurnOn::agent_b,2,SystemBluetoothTurnOn,agent_b,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
5,androidworld::SimpleSmsSendClipboardContent::agent_a,4,SimpleSmsSendClipboardContent,agent_a,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
6,androidworld::SimpleSmsSendClipboardContent::agent_b,4,SimpleSmsSendClipboardContent,agent_b,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
7,androidworld::OsmAndFavorite::agent_a,5,OsmAndFavorite,agent_a,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
8,androidworld::OsmAndFavorite::agent_b,5,OsmAndFavorite,agent_b,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
9,androidworld::SystemBluetoothTurnOnVerify::agent_a,7,SystemBluetoothTurnOnVerify,agent_a,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
10,androidworld::SystemBluetoothTurnOnVerify::agent_b,7,SystemBluetoothTurnOnVerify,agent_b,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
11,androidworld::MarkorDeleteNewestNote::agent_a,11,MarkorDeleteNewestNote,agent_a,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
12,androidworld::MarkorDeleteNewestNote::agent_b,11,MarkorDeleteNewestNote,agent_b,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
13,androidworld::RecipeDeleteDuplicateRecipes2::agent_a,13,RecipeDeleteDuplicateRecipes2,agent_a,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
14,androidworld::RecipeDeleteDuplicateRecipes2::agent_b,13,RecipeDeleteDuplicateRecipes2,agent_b,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
15,androidworld::MarkorCreateNoteAndSms::agent_a,14,MarkorCreateNoteAndSms,agent_a,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
16,androidworld::MarkorCreateNoteAndSms::agent_b,14,MarkorCreateNoteAndSms,agent_b,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
17,androidworld::RecipeAddMultipleRecipesFromMarkor::agent_a,16,RecipeAddMultipleRecipesFromMarkor,agent_a,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
18,androidworld::RecipeAddMultipleRecipesFromMarkor::agent_b,16,RecipeAddMultipleRecipesFromMarkor,agent_b,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
19,androidworld::RecipeAddMultipleRecipesFromImage::agent_a,17,RecipeAddMultipleRecipesFromImage,agent_a,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
20,androidworld::RecipeAddMultipleRecipesFromImage::agent_b,17,RecipeAddMultipleRecipesFromImage,agent_b,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
21,androidworld::RecipeAddSingleRecipe::agent_a,19,RecipeAddSingleRecipe,agent_a,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
22,androidworld::RecipeAddSingleRecipe::agent_b,19,RecipeAddSingleRecipe,agent_b,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
23,androidworld::SportsTrackerTotalDistanceForCategoryOverInterval::agent_a,20,SportsTrackerTotalDistanceForCategoryOverInterval,agent_a,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
24,androidworld::SportsTrackerTotalDistanceForCategoryOverInterval::agent_b,20,SportsTrackerTotalDistanceForCategoryOverInterval,agent_b,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
25,androidworld::SystemWifiTurnOnVerify::agent_a,21,SystemWifiTurnOnVerify,agent_a,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
26,androidworld::SystemWifiTurnOnVerify::agent_b,21,SystemWifiTurnOnVerify,agent_b,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
27,androidworld::FilesMoveFile::agent_a,22,FilesMoveFile,agent_a,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
28,androidworld::FilesMoveFile::agent_b,22,FilesMoveFile,agent_b,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
29,androidworld::MarkorDeleteNote::agent_a,23,MarkorDeleteNote,agent_a,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
30,androidworld::MarkorDeleteNote::agent_b,23,MarkorDeleteNote,agent_b,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
31,androidworld::SystemBrightnessMinVerify::agent_a,26,SystemBrightnessMinVerify,agent_a,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
32,androidworld::SystemBrightnessMinVerify::agent_b,26,SystemBrightnessMinVerify,agent_b,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
33,androidworld::RecipeDeleteSingleRecipe::agent_a,27,RecipeDeleteSingleRecipe,agent_a,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
34,androidworld::RecipeDeleteSingleRecipe::agent_b,27,RecipeDeleteSingleRecipe,agent_b,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
35,androidworld::SystemWifiTurnOff::agent_a,29,SystemWifiTurnOff,agent_a,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
36,androidworld::SystemWifiTurnOff::agent_b,29,SystemWifiTurnOff,agent_b,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
37,androidworld::TurnOnWifiAndOpenApp::agent_a,30,TurnOnWifiAndOpenApp,agent_a,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
38,androidworld::TurnOnWifiAndOpenApp::agent_b,30,TurnOnWifiAndOpenApp,agent_b,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
39,androidworld::SystemBluetoothTurnOffVerify::agent_a,32,SystemBluetoothTurnOffVerify,agent_a,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
40,androidworld::SystemBluetoothTurnOffVerify::agent_b,32,SystemBluetoothTurnOffVerify,agent_b,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
41,androidworld::SystemBrightnessMaxVerify::agent_a,33,SystemBrightnessMaxVerify,agent_a,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
42,androidworld::SystemBrightnessMaxVerify::agent_b,33,SystemBrightnessMaxVerify,agent_b,remaining59_ab,post_submission_target,pending,step4b_slot_acceptance
