record_key,raw_record_id,raw_record_slot_id,raw_run_id,benchmark,case_unit_id,agent_id,raw_run_native_label,evidence_label_raw,stronger_label_raw,released_label,table2_denominator,table2_inclusion_basis,submission_status,selection_source_path,selection_source_row,raw_run_path,raw_run_sha256,raw_run_git_blob_oid,native_evaluator_path,native_evaluator_sha256,native_evaluator_git_blob_oid,score_path,score_sha256,score_git_blob_oid,score_manifest_path,score_manifest_sha256,score_manifest_git_blob_oid,checklist_path,checklist_sha256,checklist_git_blob_oid,artifact_manifest_path,artifact_manifest_sha256,artifact_manifest_git_blob_oid,public_artifact_byte_identical
androidworld::AudioRecorderRecordAudio::agent_a,slot-androidworld-AudioRecorderRecordAudio-agent_a::attempt-androidworld-AudioRecorderRecordAudio-agent_a,slot-androidworld-AudioRecorderRecordAudio-agent_a,run-androidworld-AudioRecorderRecordAudio-agent_a,androidworld,AudioRecorderRecordAudio,agent_a,success,U,U,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,20,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/AudioRecorderRecordAudio/full/agent_a/adapter/raw_run.json,9bf67c2b4aa35c59a5a7339276ab9557ec07c085e9449ff049abe327c5dfb589,f2c25a785791a3b2c571e1226bacf0190982a6a5,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/AudioRecorderRecordAudio/full/agent_a/adapter/native_run/native_evaluator_output.json,f117cbbac408c40c4059d466a23fdd371e3d63c8d0a1acac5cdecbf12bf829dc,6f1aa1dce64a3307f8f37ed22339c0d37e6dee38,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/AudioRecorderRecordAudio/score/agent_a/AudioRecorderRecordAudio__chk_4dc5d53a/codex-gpt-5.4-high/score.json,3ce4a52d1186f3793f53219aec22c1ff27bef4d69ee0264ab07f55726a324234,60f6bbda918d5cf609caed685eff4b950f1b9f2a,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/AudioRecorderRecordAudio/score/agent_a/AudioRecorderRecordAudio__chk_4dc5d53a/codex-gpt-5.4-high/score_manifest.json,49eb974962f5c129b1c8150d0db1beb9c2ed38ffc6b3b04e8c73031d74ae3d7c,958b57cb4b0f294e4e08567b880f51cb0575b747,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/AudioRecorderRecordAudio/draft/checklist.yaml,4dc5d53a026b13727b091aedc419149d0943853eab77ca3b6d87b402d6d8083e,e25cfdad4eff9892d61199ce01570f5d380b59b7,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/AudioRecorderRecordAudio/full/agent_a/adapter/artifact_manifest.json,65621ab0ce496ec2b587a17e0b925edf6a352f6a666c84eef5e84ad097b34bb2,a999e4d1f6e4faf104112abdb980f9547a6ad0ab,true
androidworld::AudioRecorderRecordAudio::agent_b,slot-androidworld-AudioRecorderRecordAudio-agent_b::attempt-androidworld-AudioRecorderRecordAudio-agent_b,slot-androidworld-AudioRecorderRecordAudio-agent_b,run-androidworld-AudioRecorderRecordAudio-agent_b,androidworld,AudioRecorderRecordAudio,agent_b,success,U,U,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,20,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/AudioRecorderRecordAudio/full/agent_b/adapter/raw_run.json,33958b837bf9a676d8965d4fc59bbcc9d3e4709c18a06df6fc28fa40b5e7944a,7031b539ca24d69eedf735e9ef9ae0477f96331c,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/AudioRecorderRecordAudio/full/agent_b/adapter/native_run/native_evaluator_output.json,d8bd467240733efb4004a0b2f2d8b151c1c289d94dfff66a4d5d97eea811034f,a6ada11cc13704d1f98bf6c225ec1ac2cac9fbba,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/AudioRecorderRecordAudio/score/agent_b/AudioRecorderRecordAudio__chk_4dc5d53a/codex-gpt-5.4-high/score.json,328046476f818d1328cc47249668e81f885266fa70a02b68823233f1c772b6a9,e357552450e13230c3e9f072d03b4df767a16a2c,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/AudioRecorderRecordAudio/score/agent_b/AudioRecorderRecordAudio__chk_4dc5d53a/codex-gpt-5.4-high/score_manifest.json,f9218d9e5c8b6d1c69ae9b9b100c7654bc3db717bd578605713ca411b5dff10e,5bfdfa1b27bbc212cef2804cf6e6f1c5bc071862,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/AudioRecorderRecordAudio/draft/checklist.yaml,4dc5d53a026b13727b091aedc419149d0943853eab77ca3b6d87b402d6d8083e,e25cfdad4eff9892d61199ce01570f5d380b59b7,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/AudioRecorderRecordAudio/full/agent_b/adapter/artifact_manifest.json,7128258e4b7587312282d5fae6688471a50dcd66724cb077bd0f7adf07df9442,19a1e7de9258275dc8ab9d2eba3b0a7d957f6111,true
androidworld::AudioRecorderRecordAudioWithFileName::agent_a,slot-androidworld-AudioRecorderRecordAudioWithFileName-agent_a::attempt-androidworld-AudioRecorderRecordAudioWithFileName-agent_a,slot-androidworld-AudioRecorderRecordAudioWithFileName-agent_a,run-androidworld-AudioRecorderRecordAudioWithFileName-agent_a,androidworld,AudioRecorderRecordAudioWithFileName,agent_a,success,U,U,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,27,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/AudioRecorderRecordAudioWithFileName/full/agent_a/adapter/raw_run.json,434affe6ad469851520f79ddbf5b074a6dca2044341feb640a266fe6aeacc876,7e6038dcea266907e3ac04a2368b33cf819e1c53,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/AudioRecorderRecordAudioWithFileName/full/agent_a/adapter/native_run/native_evaluator_output.json,bd905cb2016889e0d9b28a86a94b79a57a6ef0f3e23c576d6ff9217bdbe09243,ab96aeec7c75566211284ca5ba652b2613fa1cd3,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/AudioRecorderRecordAudioWithFileName/score/agent_a/AudioRecorderRecordAudioWithFileName__chk_a01ceb9d/codex-gpt-5.4-high/score.json,118b076721e080e563b528a92cb79bf841fab161b4e4beba2deba15fa12b9f25,91adea06258360689272b46c0a94d8dfccae7215,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/AudioRecorderRecordAudioWithFileName/score/agent_a/AudioRecorderRecordAudioWithFileName__chk_a01ceb9d/codex-gpt-5.4-high/score_manifest.json,149c86c2cb90d5a43832f22cc86d68a487911035a55bf04799687e35558e00f5,fc3f24129d54cdf7683d00c82fc6fb6bc7f2e8e6,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/AudioRecorderRecordAudioWithFileName/draft/checklist.yaml,a01ceb9d115a09571f61071f91304091fbe777be5a456f06cab731a67941bd09,72c00419411142348e9b02d6232aad8fe3a1ae25,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/AudioRecorderRecordAudioWithFileName/full/agent_a/adapter/artifact_manifest.json,648e14463314a61060ed0f670deb32561bb25888d29f043d6ee824130ad80770,ebd615e5c131797e7f2e2b0d93d5798385d00b25,true
androidworld::AudioRecorderRecordAudioWithFileName::agent_b,slot-androidworld-AudioRecorderRecordAudioWithFileName-agent_b::attempt-androidworld-AudioRecorderRecordAudioWithFileName-agent_b,slot-androidworld-AudioRecorderRecordAudioWithFileName-agent_b,run-androidworld-AudioRecorderRecordAudioWithFileName-agent_b,androidworld,AudioRecorderRecordAudioWithFileName,agent_b,fail,F,F,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,27,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/AudioRecorderRecordAudioWithFileName/full/agent_b/adapter/raw_run.json,18c1738f664b659e84b1eb138b9858f0fffb5fe0bdc53f6c9558da701793793b,3348585822b8be22ab60f05e3cb01bf997941b82,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/AudioRecorderRecordAudioWithFileName/full/agent_b/adapter/native_run/native_evaluator_output.json,482fbe44e395195688d55c6d11562190b65aec9831b10c0172f5a5ca6c234c12,2af11e03c7636f9851c58710dd77e81ffec73a34,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/AudioRecorderRecordAudioWithFileName/score/agent_b/AudioRecorderRecordAudioWithFileName__chk_a01ceb9d/codex-gpt-5.4-high/score.json,5a651f5fd5d5cf96896d0bdf69e61d782b404b68f61a37bba46e39e503222061,b9499a0a7a9355ffe3e8831433a3a494b5629499,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/AudioRecorderRecordAudioWithFileName/score/agent_b/AudioRecorderRecordAudioWithFileName__chk_a01ceb9d/codex-gpt-5.4-high/score_manifest.json,5891889c2d45a47afe8277bb02ba51bcf116effc20679d40ec6802a3710da531,26b8e05f84b57f237765c015f57f047d44570867,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/AudioRecorderRecordAudioWithFileName/draft/checklist.yaml,a01ceb9d115a09571f61071f91304091fbe777be5a456f06cab731a67941bd09,72c00419411142348e9b02d6232aad8fe3a1ae25,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/AudioRecorderRecordAudioWithFileName/full/agent_b/adapter/artifact_manifest.json,dc56d290e35e04c9a744047fe9e40addaf8989e14ed6aa0061a6e4263495ccaa,c80a429adfd7a4c7da6721e4a5a288927baf7169,true
androidworld::BrowserDraw::agent_a,slot-androidworld-BrowserDraw-agent_a::attempt-androidworld-BrowserDraw-agent_a,slot-androidworld-BrowserDraw-agent_a,run-androidworld-BrowserDraw-agent_a,androidworld,BrowserDraw,agent_a,fail,F,F,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,41,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserDraw/full/agent_a/adapter/raw_run.json,51e94c3a4f53f48f5f72d220e1959956d301cd619fbd36bdcd1af2b7162bc1f2,5a7519a9828e99520c77cdb456d692147e192a7e,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserDraw/full/agent_a/adapter/native_run/native_evaluator_output.json,05d86783fd8152bf7df174841d8a63f56193737e10623f5373e66d477a5dcf0e,2a1dc4a768adb670990050585ac07b839b3f7e3a,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserDraw/score/agent_a/BrowserDraw__chk_af686004/codex-gpt-5.4-high/score.json,13872cf2b93b83a4a16ea073d541ee8338abc2f89463970d2bd3609acd08a561,72d05d4d7bcdd1c477b47cc190387b716c1d1234,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserDraw/score/agent_a/BrowserDraw__chk_af686004/codex-gpt-5.4-high/score_manifest.json,e3386611e7b26c2e16c6514bcf90ffc58e1dd549601caa6cd5e6e973ca04803e,f7adb4855a042ab9f27a113347d990e33b8ff789,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserDraw/draft/checklist.yaml,af686004eb87ce244a7308d34188d2e9ef6fec0e5f672711a202c16cdf4295eb,977f9a4685ef8b272fbd4cea667cfd55a0eed4c1,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserDraw/full/agent_a/adapter/artifact_manifest.json,bd244999f82a538b4a0257d3ace50a90c484d919830d54afa8dec4ce0d520e59,9d6177845b8da7f50ac76c49be20569eaf9c67ef,true
androidworld::BrowserDraw::agent_b,slot-androidworld-BrowserDraw-agent_b::attempt-androidworld-BrowserDraw-agent_b,slot-androidworld-BrowserDraw-agent_b,run-androidworld-BrowserDraw-agent_b,androidworld,BrowserDraw,agent_b,fail,F,F,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,41,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserDraw/full/agent_b/adapter/raw_run.json,b4533baeaeed4453798a4415d79470d2c262329bc1b17c9c6e12c188cd4f9c18,c2d1369f642dc2d390aab75cfe716d3a0676b08a,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserDraw/full/agent_b/adapter/native_run/native_evaluator_output.json,d26188a96c82bcd9fc4b540e15dbd272967991d09d9cdc83e9e066b895e19233,7c90693621600d6ed9cf45661c53f995064d1c3b,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserDraw/score/agent_b/BrowserDraw__chk_af686004/codex-gpt-5.4-high/score.json,4a2b95a6191838ab1fc925d80a2ab805ce2f2f5bfc7b994bc065262391a3a828,f2675d2cba6fa666c69a6bed91d3da96a004d524,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserDraw/score/agent_b/BrowserDraw__chk_af686004/codex-gpt-5.4-high/score_manifest.json,e5018da8c7dc90f46a505b24e8ed65e0885cea1d2cb66670692bf019e1ecf809,f7bd29f6e5c95a754ee200012f17b3cfc73c2750,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserDraw/draft/checklist.yaml,af686004eb87ce244a7308d34188d2e9ef6fec0e5f672711a202c16cdf4295eb,977f9a4685ef8b272fbd4cea667cfd55a0eed4c1,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserDraw/full/agent_b/adapter/artifact_manifest.json,536932b60eac3cbb587218e669c87ebd6614e9826cd0aa65c63f0b14c392a948,8132b70d4ae02560ef5fed44420fb4a8a390fea5,true
androidworld::BrowserMaze::agent_a,slot-androidworld-BrowserMaze-agent_a::attempt-androidworld-BrowserMaze-agent_a,slot-androidworld-BrowserMaze-agent_a,run-androidworld-BrowserMaze-agent_a,androidworld,BrowserMaze,agent_a,fail,F,F,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,30,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserMaze/full/agent_a/adapter/raw_run.json,e286d242f474d47cd41b011e0f6ee30e1acc95c22a9364c05e178ed6a66b172c,ceb2e470aa00d9022254d8f33e4a5411011596cd,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserMaze/full/agent_a/adapter/native_run/native_evaluator_output.json,376e6684e744f81aa7ea72d986eb866eaf08e79cd1a01eb71084a045f406a690,cd833705640762bc512cc4ea721e025b77bffd0e,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserMaze/score/agent_a/BrowserMaze__chk_21bc2bbf/codex-gpt-5.4-high/score.json,773d93f4ed95e7376673e61ec16686d29b3840239cbdfa013123073e7f45f861,91597c93db31c9565d0727e817c6182b63020e59,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserMaze/score/agent_a/BrowserMaze__chk_21bc2bbf/codex-gpt-5.4-high/score_manifest.json,8e803d5a39073187457d7a6fc8dbc22a6ed7fcccbbc5301903f4d211f8b99a64,38c9e849b15b4edb493f15c094f99e4c477a3432,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserMaze/draft/checklist.yaml,21bc2bbfc8e3649d5ff454e71ddbaac8852e6ab812397bce8eb998997a42e245,60311e347c26737e4e777821fda0d62947520e8b,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserMaze/full/agent_a/adapter/artifact_manifest.json,81c83bccc5ac5c52104e99a04a140d75e5bf2c4d352dce14e0aa4027b702bf45,1374467c7b0f04ccd94fa026b56e570fcc035dcd,true
androidworld::BrowserMaze::agent_b,slot-androidworld-BrowserMaze-agent_b::attempt-androidworld-BrowserMaze-agent_b,slot-androidworld-BrowserMaze-agent_b,run-androidworld-BrowserMaze-agent_b,androidworld,BrowserMaze,agent_b,fail,F,F,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,30,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserMaze/full/agent_b/adapter/raw_run.json,77bd0bd2d880c28db04525c1ca8bd0e974db3fb695d4c0caf62496e219836a3d,a2d53ec63b1dcccc0668abebd8f3907eac25f1de,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserMaze/full/agent_b/adapter/native_run/native_evaluator_output.json,bc262e4d62182a12796bf557bd6cf87be43c71fab1b275191fc3901177eada47,d1e5c709c274cdd6842060b06f6ffd40bc177a03,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserMaze/score/agent_b/BrowserMaze__chk_21bc2bbf/codex-gpt-5.4-high/score.json,d12cc6e494293ee67fbb5d43d53c7c1e0e826b9dfc94be5706e14b3e5c972cd5,d1fa7d2535e4ea29fdbcdf425d33d4f6738cde80,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserMaze/score/agent_b/BrowserMaze__chk_21bc2bbf/codex-gpt-5.4-high/score_manifest.json,c6e1aa5ef1b148ed4b55d7bd1faec0760bfe0ff02f2cefcc11ba9d0dfa5424a2,c3b7870ef532a8cc7f948b295c518892c0d0c0f2,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserMaze/draft/checklist.yaml,21bc2bbfc8e3649d5ff454e71ddbaac8852e6ab812397bce8eb998997a42e245,60311e347c26737e4e777821fda0d62947520e8b,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserMaze/full/agent_b/adapter/artifact_manifest.json,2f0198ef2896da2a785a2f436d0a3d1bb53af4cc44800b3403c1807f601c5a7c,f45721ebc71c6ae4c88e75ad0ba8f4433985fcc7,true
androidworld::BrowserMultiply::agent_a,slot-androidworld-BrowserMultiply-agent_a::attempt-androidworld-BrowserMultiply-agent_a,slot-androidworld-BrowserMultiply-agent_a,run-androidworld-BrowserMultiply-agent_a,androidworld,BrowserMultiply,agent_a,fail,F,F,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,29,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserMultiply/full/agent_a/adapter/raw_run.json,a7758b82318d00f6396153da9f4b98803defd4eca2a417822a9015261cb15dbe,d295ae03a5e7320ad469c64845ee86edf9eeb1c8,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserMultiply/full/agent_a/adapter/native_run/native_evaluator_output.json,c0c32bd6a8902acf1cb80ae33abcb12bcb824f0a2862ee56618735a7a55aa58b,93667751561b1d42a431118e028140c5c798994f,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserMultiply/score/agent_a/BrowserMultiply__chk_bfcbcd83/codex-gpt-5.4-high/score.json,a9a361c09344823dd85f569d33d16ecefa6cb23dd1e2b0ed05587acfb50571fc,2e3713fc38270e0bb1c4841181d7e07ecbe66a4d,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserMultiply/score/agent_a/BrowserMultiply__chk_bfcbcd83/codex-gpt-5.4-high/score_manifest.json,9092bb236530b8429d3bca91a3a94d59e4ea06e6d595c3ab40c5affae4a83631,d45742ccc1651217e58677e388c96b5f50acba4a,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserMultiply/draft/checklist.yaml,bfcbcd8362eb853ccc174dcbb15b8d8449b9bacea26c50b53f5666bb17ced443,6127bfc64809767104098066d509e71528c43575,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserMultiply/full/agent_a/adapter/artifact_manifest.json,f0b986fab1c4becbad3db3b8345089407f735154e3fd0943c8a4aa82413ff186,669d9839c1ff3442a5493e7eca35b3676c95f752,true
androidworld::BrowserMultiply::agent_b,slot-androidworld-BrowserMultiply-agent_b::attempt-androidworld-BrowserMultiply-agent_b,slot-androidworld-BrowserMultiply-agent_b,run-androidworld-BrowserMultiply-agent_b,androidworld,BrowserMultiply,agent_b,fail,F,F,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,29,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserMultiply/full/agent_b/adapter/raw_run.json,903ece96576a6215243eb8fcd47f7ae729988b7424ec58caa80cb957ab5b44bf,84019303c89b08ce50923a500f24ba5f0bb7c8af,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserMultiply/full/agent_b/adapter/native_run/native_evaluator_output.json,4753d78def23aa7c5f32f808013eda488415f34a856282c56ef7b4443fbf2b05,f2995ee01a7409b100d270f2c3c873eff242b11c,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserMultiply/score/agent_b/BrowserMultiply__chk_bfcbcd83/codex-gpt-5.4-high/score.json,f963fe6c33e5135e9db8f93afe39a51f64593d6c66244f073672c4cc4878df79,946a69cfc6f27a652ad07b3d5aab1ef3c42f0757,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserMultiply/score/agent_b/BrowserMultiply__chk_bfcbcd83/codex-gpt-5.4-high/score_manifest.json,50c7a4a508be0e177212a45ba5c12e85d85951a2884c89a40bbe179f653cd59e,0db45ec95a36fd3d99288e32b2484f2bd0eecb6e,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserMultiply/draft/checklist.yaml,bfcbcd8362eb853ccc174dcbb15b8d8449b9bacea26c50b53f5666bb17ced443,6127bfc64809767104098066d509e71528c43575,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/BrowserMultiply/full/agent_b/adapter/artifact_manifest.json,746cb826de36e702d509e081198f41d2150692b6ceff76221aa08a66f1566047,417db906ddd752637fb975da8eea8c926cac3ced,true
