scope,observed_count,rule,reason
results/**,working tree,exclude_as_source,README identifies results as working/intermediate output; only frozen public-package selectors may define submitted membership.
results/full/androidworld/**/*__infra_failed*,9,exclude_path_class,Infrastructure-failed attempts are outside the submitted selector even if an inner raw_run says COMPLETED.
results/full/androidworld/**/*__retry_archived*,7,exclude_path_class,Archived retries are superseded attempts and may not enter a denominator.
results/full/androidworld/**/*__env_failed* or *__interrupted*,2,exclude_path_class,Environment-failed and interrupted attempts are noncanonical.
results/scores/full/androidworld/**/score.json,83,exclude_directory_discovery,The score root contains the submitted 82 plus one off-selector ExpenseDeleteSingle Agent A score.
results/scores/full/androidworld/androidworld_scores_flat.csv,81,exclude_stale_selector,Stale 81-row selector omits both submitted RecipeDeleteMultipleRecipesWithConstraint records and adds off-selector ExpenseDeleteSingle Agent A.
paper_result_packages/appworld_case_bundle_openrouter/**/codex-gpt-5.4-xhigh/score.json,31,exclude_alternate_rescore,The frozen AppWorld flat CSV explicitly selects the high scorer; xhigh is an alternate duplicate version.
"results/{jobs,rerun,backups,smoke,tmp,tables}/** and */_batch_runs/**",policy,exclude_noncanonical_work_products,"Jobs, retries, backups, smoke runs, temporary packages, and derived tables cannot define submitted membership."
results/full/webarena_verified/**,out_of_scope,exclude_benchmark,"WebArena-Verified is auxiliary/table-external and not part of the five-benchmark submitted 1,282-record universe."
results/tables/** and outputs/latex/results_macros.tex,derived,exclude_numeric_source,Old tables/macros are derived outputs; master-table records and hashes are the only numeric source.
