benchmark,agent_id,n,evidence_s,evidence_f,evidence_u,evidence_s_percent,evidence_f_percent,evidence_u_percent,identification_interval,released_success,released_fail
agentdojo,agent_a,100,60,25,15,60.0%,25.0%,15.0%,"[60.0%, 75.0%]",72,28
agentdojo,agent_b,100,72,7,21,72.0%,7.0%,21.0%,"[72.0%, 93.0%]",93,7
agentdojo,agent_c,100,63,23,14,63.0%,23.0%,14.0%,"[63.0%, 77.0%]",77,23
androidworld,agent_a,41,7,16,18,17.1%,39.0%,43.9%,"[17.1%, 61.0%]",22,19
androidworld,agent_b,41,12,10,19,29.3%,24.4%,46.3%,"[29.3%, 75.6%]",28,13
appworld,agent_a,100,66,34,0,66.0%,34.0%,0.0%,"[66.0%, 66.0%]",69,31
appworld,agent_b,100,75,25,0,75.0%,25.0%,0.0%,"[75.0%, 75.0%]",79,21
appworld,agent_c,100,67,32,1,67.0%,32.0%,1.0%,"[67.0%, 68.0%]",72,28
miniwob,agent_a,100,39,58,3,39.0%,58.0%,3.0%,"[39.0%, 42.0%]",39,61
miniwob,agent_b,100,42,53,5,42.0%,53.0%,5.0%,"[42.0%, 47.0%]",42,58
miniwob,agent_c,100,39,57,4,39.0%,57.0%,4.0%,"[39.0%, 43.0%]",39,61
tau3_retail,agent_a,100,67,33,0,67.0%,33.0%,0.0%,"[67.0%, 67.0%]",72,28
tau3_retail,agent_b,100,84,15,1,84.0%,15.0%,1.0%,"[84.0%, 85.0%]",91,9
tau3_retail,agent_c,100,61,39,0,61.0%,39.0%,0.0%,"[61.0%, 61.0%]",68,32
