task_id,case_unit_id,agent,audit_status,confirmed_benchmark_conflict,semantic_relation,metadata_comparison_status,stronger_conditions_present,decision_reason,different_outcome_description
full-androidworld-ExpenseDeleteSingle-agent_a,ExpenseDeleteSingle,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,mismatch,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Non-material retained difference reviewed: metadata uses the older 'arduia pro expense' label and a singular placeholder; runtime uses 'pro expense' and renders the same selected expense name.,
full-androidworld-ExpenseDeleteSingle-agent_b,ExpenseDeleteSingle,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,mismatch,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Non-material retained difference reviewed: metadata uses the older 'arduia pro expense' label and a singular placeholder; runtime uses 'pro expense' and renders the same selected expense name.,
full-androidworld-ExpenseDeleteSingle-agent_c,ExpenseDeleteSingle,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,mismatch,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Non-material retained difference reviewed: metadata uses the older 'arduia pro expense' label and a singular placeholder; runtime uses 'pro expense' and renders the same selected expense name.,
full-androidworld-FilesDeleteFile-agent_a,FilesDeleteFile,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-FilesDeleteFile-agent_b,FilesDeleteFile,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-FilesDeleteFile-agent_c,FilesDeleteFile,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-FilesMoveFile-agent_a,FilesMoveFile,agent_a,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-FilesMoveFile-agent_b,FilesMoveFile,agent_b,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-FilesMoveFile-agent_c,FilesMoveFile,agent_c,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-MarkorAddNoteHeader-agent_a,MarkorAddNoteHeader,agent_a,confirmed_conflict,True,different_outcome_checked,mismatch,False,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: metadata omits the required rename and names a non-runtime file_name placeholder.","Apparent claim: Update the Markor note {file_name} by adding the following text, along with a new blank line before the existing content: ""{header}"". Actual checked outcome: Update the Markor note kind_penguin_8ELL.txt by adding the following text, along with a new blank line before the existing content: ""7hjrmwFkDEHXHzSqfGjq"", and rename it to proud_eagle_lWrI.txt."
