task_id,case_unit_id,agent,prior_audit_status,strict_audit_status,confirmed_benchmark_conflict,prior_flag_retracted
full-androidworld-MarkorAddNoteHeader-agent_a,MarkorAddNoteHeader,agent_a,confirmed_conflict,not_confirmed,False,True
full-androidworld-MarkorAddNoteHeader-agent_b,MarkorAddNoteHeader,agent_b,confirmed_conflict,not_confirmed,False,True
full-androidworld-MarkorAddNoteHeader-agent_c,MarkorAddNoteHeader,agent_c,confirmed_conflict,not_confirmed,False,True
full-androidworld-MarkorChangeNoteContent-agent_a,MarkorChangeNoteContent,agent_a,confirmed_conflict,not_confirmed,False,True
full-androidworld-MarkorChangeNoteContent-agent_b,MarkorChangeNoteContent,agent_b,confirmed_conflict,not_confirmed,False,True
full-androidworld-MarkorChangeNoteContent-agent_c,MarkorChangeNoteContent,agent_c,confirmed_conflict,not_confirmed,False,True
full-androidworld-MarkorEditNote-agent_a,MarkorEditNote,agent_a,confirmed_conflict,not_confirmed,False,True
full-androidworld-MarkorEditNote-agent_b,MarkorEditNote,agent_b,confirmed_conflict,not_confirmed,False,True
full-androidworld-MarkorEditNote-agent_c,MarkorEditNote,agent_c,confirmed_conflict,not_confirmed,False,True
full-androidworld-NotesRecipeIngredientCount-agent_a,NotesRecipeIngredientCount,agent_a,confirmed_conflict,not_confirmed,False,True
full-androidworld-NotesRecipeIngredientCount-agent_b,NotesRecipeIngredientCount,agent_b,confirmed_conflict,not_confirmed,False,True
full-androidworld-NotesRecipeIngredientCount-agent_c,NotesRecipeIngredientCount,agent_c,confirmed_conflict,not_confirmed,False,True
full-androidworld-OsmAndTrack-agent_a,OsmAndTrack,agent_a,confirmed_conflict,not_confirmed,False,True
full-androidworld-OsmAndTrack-agent_b,OsmAndTrack,agent_b,confirmed_conflict,not_confirmed,False,True
full-androidworld-OsmAndTrack-agent_c,OsmAndTrack,agent_c,confirmed_conflict,not_confirmed,False,True
full-androidworld-SportsTrackerActivitiesCountForWeek-agent_a,SportsTrackerActivitiesCountForWeek,agent_a,confirmed_conflict,not_confirmed,False,True
full-androidworld-SportsTrackerActivitiesCountForWeek-agent_b,SportsTrackerActivitiesCountForWeek,agent_b,confirmed_conflict,not_confirmed,False,True
full-androidworld-SportsTrackerActivitiesCountForWeek-agent_c,SportsTrackerActivitiesCountForWeek,agent_c,confirmed_conflict,not_confirmed,False,True
full-androidworld-SportsTrackerActivitiesOnDate-agent_a,SportsTrackerActivitiesOnDate,agent_a,confirmed_conflict,not_confirmed,False,True
full-androidworld-SportsTrackerActivitiesOnDate-agent_b,SportsTrackerActivitiesOnDate,agent_b,confirmed_conflict,not_confirmed,False,True
full-androidworld-SportsTrackerActivitiesOnDate-agent_c,SportsTrackerActivitiesOnDate,agent_c,confirmed_conflict,not_confirmed,False,True
full-androidworld-SportsTrackerLongestDistanceActivity-agent_a,SportsTrackerLongestDistanceActivity,agent_a,confirmed_conflict,not_confirmed,False,True
full-androidworld-SportsTrackerLongestDistanceActivity-agent_b,SportsTrackerLongestDistanceActivity,agent_b,confirmed_conflict,not_confirmed,False,True
full-androidworld-SportsTrackerLongestDistanceActivity-agent_c,SportsTrackerLongestDistanceActivity,agent_c,confirmed_conflict,not_confirmed,False,True
full-androidworld-SportsTrackerTotalDistanceForCategoryOverInterval-agent_a,SportsTrackerTotalDistanceForCategoryOverInterval,agent_a,confirmed_conflict,not_confirmed,False,True
full-androidworld-SportsTrackerTotalDistanceForCategoryOverInterval-agent_b,SportsTrackerTotalDistanceForCategoryOverInterval,agent_b,confirmed_conflict,not_confirmed,False,True
full-androidworld-SportsTrackerTotalDistanceForCategoryOverInterval-agent_c,SportsTrackerTotalDistanceForCategoryOverInterval,agent_c,confirmed_conflict,not_confirmed,False,True
full-androidworld-SportsTrackerTotalDurationForCategoryThisWeek-agent_a,SportsTrackerTotalDurationForCategoryThisWeek,agent_a,confirmed_conflict,not_confirmed,False,True
full-androidworld-SportsTrackerTotalDurationForCategoryThisWeek-agent_b,SportsTrackerTotalDurationForCategoryThisWeek,agent_b,confirmed_conflict,not_confirmed,False,True
full-androidworld-SportsTrackerTotalDurationForCategoryThisWeek-agent_c,SportsTrackerTotalDurationForCategoryThisWeek,agent_c,confirmed_conflict,not_confirmed,False,True
full-androidworld-TasksDueNextWeek-agent_a,TasksDueNextWeek,agent_a,confirmed_conflict,not_confirmed,False,True
full-androidworld-TasksDueNextWeek-agent_b,TasksDueNextWeek,agent_b,confirmed_conflict,not_confirmed,False,True
full-androidworld-TasksDueNextWeek-agent_c,TasksDueNextWeek,agent_c,confirmed_conflict,not_confirmed,False,True
full-androidworld-VlcCreateTwoPlaylists-agent_a,VlcCreateTwoPlaylists,agent_a,confirmed_conflict,not_confirmed,False,True
full-androidworld-VlcCreateTwoPlaylists-agent_b,VlcCreateTwoPlaylists,agent_b,confirmed_conflict,not_confirmed,False,True
full-androidworld-VlcCreateTwoPlaylists-agent_c,VlcCreateTwoPlaylists,agent_c,confirmed_conflict,not_confirmed,False,True
